site_index,disorder_value
0,0.30490074366619546
1,0.6431033905943246
2,0.7778121953703094
3,0.2508554750342248
4,-0.003631744044926659
5,-0.6780118157304407
6,-0.42610026060187806
7,-0.11029934284914981
8,0.08569870063513725
9,0.3423382030288573
10,0.12491984517060525
11,0.04318458494490193
12,0.008354748331418912
13,-0.01740048422696693
14,-0.06205544882550043
15,-0.1741126385078293
16,-0.3763970857246433
17,-0.12596006252282832
18,-0.012335980753543996
19,0.09405678251545886
20,0.05813917659016942
21,0.0123507260466612
22,-0.02002284421314719
23,-0.07414445236512099
24,-0.2054676671641232
25,-0.020599889426012104
26,0.14189308625889405
27,0.3814439121659337
28,0.4003713790427164
29,0.22676735954491126
30,0.098655051518958
31,0.07769803950629739
32,0.13917869562903526
33,0.34071442754613074
34,0.390507123583538
35,0.1625463547787772
36,0.11113714105434079
37,0.18044078556058962
38,0.4457322228044511
39,0.3111520461681589
40,0.11671573115511132
41,0.04905152287935007
42,0.03466517897153258
43,0.05793080986740301
44,0.14411864275957426
45,0.38684256364890746
46,0.6486060725319857
47,0.43098543080552676
48,0.6814844717950409
49,1.33925181873145
50,0.5826594595953098
51,0.45892923885542447
52,0.3131318329983
53,0.2349960407689746
54,0.17144026034524615
55,-0.5543924149027423
56,-1.028179598350893
57,-0.38320899296452793
58,-0.06278285396403707
59,0.4771045068350167
60,0.9898861695219157
61,0.3928371300215332
62,0.2224725664233365
63,0.2751087826063958
64,0.3386250199502221
65,0.14386766867129291
66,0.01739389331548557
67,-0.09018730879295672
68,-0.29572647272451386
69,-0.8224722777338745
70,-0.7754387820999277
71,-0.3677704569187266
72,-0.11431787968417892
73,0.052011713539671066
74,0.27483441557742727
75,0.796171615376915
76,0.2946140816249008
77,0.013167993146165702
78,-0.18853495732480163
79,-0.24478117185216247
80,-0.20294217087957886
81,-0.11147684159945918
82,-0.14109334012540464
83,-0.11898241732386441
84,0.06015771747528818
85,-0.051933385591914724
86,-0.22043252068984132
87,-0.6283569223280944
88,-0.007386993203528109
89,0.34182328572818527
90,0.2089243761813226
91,0.22327085478111916
92,0.18526316899292197
93,0.09238706778921606
94,0.09985822143288274
95,0.47651566736584683
96,0.4458659373161874
97,0.2463193718885795
98,0.13233552379701874
99,0.1620893962500433
100,0.3678984931276544
101,0.9733046843959412
102,0.45506925118564817
103,0.16785416485443497
104,0.06295577133427999
105,0.026437498337133217
106,0.018634612099700982
107,0.031071919799551626
108,0.02156529836818815
109,-0.1851509855302411
110,-0.43621121305565996
111,-0.1243265326697329
112,-0.04688527527428148
113,-0.020368987997718375
114,-0.01597670658584524
115,-0.02893770508376756
116,-0.07332971807566745
117,-0.19736963075428002
118,-0.13132230137072864
119,0.13513860722834423
120,0.3065454544398307
121,0.06697306331918097
122,0.12983302796569374
123,0.38794938070158663
124,1.0674413253326767
125,0.8089119803684145
126,0.29177981217530824
127,0.09156757522707963
128,-0.009187507955518969
